BENCHMARK: heapsort, 16 items, 158 operations, 0.9s time, 180.1 op/s, 0.0ms delay
BENCHMARK: heapsort, 16 items, 150 operations, 0.8s time, 180.1 op/s, 0.0ms delay
BENCHMARK: heapsort, 16 items, 155 operations, 0.9s time, 176.7 op/s, 0.0ms delay
BENCHMARK: heapsort, 16 items, 159 operations, 0.9s time, 179.7 op/s, 0.0ms delay
BENCHMARK: heapsort, 16 items, 154 operations, 0.8s time, 182.2 op/s, 0.0ms delay
BENCHMARK: heapsort, 16 items, 168 operations, 0.9s time, 178.1 op/s, 0.0ms delay
BENCHMARK: heapsort, 16 items, 157 operations, 0.9s time, 181.7 op/s, 0.0ms delay
BENCHMARK: heapsort, 16 items, 164 operations, 0.9s time, 176.1 op/s, 0.0ms delay
BENCHMARK: heapsort, 16 items, 154 operations, 0.8s time, 181.9 op/s, 0.0ms delay
BENCHMARK: heapsort, 16 items, 157 operations, 0.9s time, 181.2 op/s, 0.0ms delay
BENCHMARK: heapsort, 32 items, 398 operations, 2.2s time, 182.1 op/s, 0.0ms delay
BENCHMARK: heapsort, 32 items, 414 operations, 2.2s time, 186.3 op/s, 0.0ms delay
BENCHMARK: heapsort, 32 items, 396 operations, 2.2s time, 183.9 op/s, 0.0ms delay
BENCHMARK: heapsort, 32 items, 398 operations, 2.1s time, 187.1 op/s, 0.0ms delay
BENCHMARK: heapsort, 32 items, 405 operations, 2.2s time, 185.4 op/s, 0.0ms delay
BENCHMARK: heapsort, 32 items, 402 operations, 2.2s time, 184.8 op/s, 0.0ms delay
BENCHMARK: heapsort, 32 items, 406 operations, 2.2s time, 185.4 op/s, 0.0ms delay
BENCHMARK: heapsort, 32 items, 400 operations, 2.1s time, 187.3 op/s, 0.0ms delay
BENCHMARK: heapsort, 32 items, 396 operations, 2.1s time, 186.4 op/s, 0.0ms delay
BENCHMARK: heapsort, 32 items, 404 operations, 2.2s time, 187.0 op/s, 0.0ms delay
BENCHMARK: heapsort, 64 items, 994 operations, 5.4s time, 184.3 op/s, 0.0ms delay
BENCHMARK: heapsort, 64 items, 984 operations, 5.3s time, 185.3 op/s, 0.0ms delay
BENCHMARK: heapsort, 64 items, 995 operations, 5.3s time, 187.3 op/s, 0.0ms delay
BENCHMARK: heapsort, 64 items, 986 operations, 5.3s time, 185.6 op/s, 0.0ms delay
BENCHMARK: heapsort, 64 items, 993 operations, 5.3s time, 189.0 op/s, 0.0ms delay
BENCHMARK: heapsort, 64 items, 1009 operations, 5.5s time, 184.7 op/s, 0.0ms delay
BENCHMARK: heapsort, 64 items, 1000 operations, 5.4s time, 185.5 op/s, 0.0ms delay
BENCHMARK: heapsort, 64 items, 988 operations, 5.3s time, 186.2 op/s, 0.0ms delay
BENCHMARK: heapsort, 64 items, 970 operations, 5.1s time, 189.6 op/s, 0.0ms delay
BENCHMARK: heapsort, 64 items, 1011 operations, 5.4s time, 187.6 op/s, 0.0ms delay
BENCHMARK: heapsort, 128 items, 2372 operations, 12.8s time, 185.3 op/s, 0.0ms delay
BENCHMARK: heapsort, 128 items, 2345 operations, 12.6s time, 186.5 op/s, 0.0ms delay
BENCHMARK: heapsort, 128 items, 2357 operations, 12.7s time, 185.4 op/s, 0.0ms delay
BENCHMARK: heapsort, 128 items, 2352 operations, 12.7s time, 185.6 op/s, 0.0ms delay
BENCHMARK: heapsort, 128 items, 2376 operations, 12.8s time, 185.6 op/s, 0.0ms delay
BENCHMARK: heapsort, 128 items, 2360 operations, 12.7s time, 185.2 op/s, 0.0ms delay
BENCHMARK: heapsort, 128 items, 2322 operations, 12.5s time, 185.1 op/s, 0.0ms delay
BENCHMARK: heapsort, 128 items, 2358 operations, 12.7s time, 186.1 op/s, 0.0ms delay
